Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Location,RoadRail,Amenities,Garage,Exter Overall,Bsmt Overall,Garage Overall,Kitchen Overall,Fireplace Overall,Pool Overall,Bath AbvGrd,Multi Bsmt Type,Total FinBsmt SF
2658,902301120,190,RM,69.0,9142.0,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,1,1,0,1,0,1020,1020,GasA,4,,FuseP,908.0,1020.0,0.0,1928.0,0,0,2,0,4,2,2,9,8,0,0,6,1910,3,1,440,1,1,Y,0.0,60.0,112.0,0.0,0.0,0.0,0,0,0,0.0,4,2006,WD ,71,3,0,0,1,6,6,1,4,0,0.0,0,1,0
2718,905108090,90,RL,68.0,9662.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,1,0,1,0,1967,1967,GasA,3,,SBrkr,1967.0,0.0,0.0,1967.0,0,0,2,0,6,2,3,10,8,0,0,2,1977,1,2,580,3,3,Y,170.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8,2006,WD ,44,3,0,0,1,9,12,9,6,0,0.0,0,1,0
2414,528218130,60,RL,58.0,17104.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,6,554,1,0,100,654,GasA,5,,SBrkr,664.0,832.0,0.0,1496.0,1,0,2,1,3,1,4,7,8,1,4,2,2006,2,2,426,3,3,Y,100.0,24.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9,2006,New,15,4,0,0,1,12,16,9,4,4,0.0,2,6,554
1989,902207150,30,RM,60.0,8520.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,1,0,1,0,968,968,GasA,3,,SBrkr,968.0,0.0,0.0,968.0,0,0,1,0,2,1,3,5,8,0,0,6,1935,3,2,480,2,3,N,0.0,0.0,184.0,0.0,0.0,0.0,0,0,0,0.0,7,2007,WD ,15,4,0,0,1,12,9,6,3,0,0.0,0,1,0
625,535105100,20,RL,68.0,9500.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,1,4,609,1,0,785,1394,GasA,4,,SBrkr,1394.0,0.0,0.0,1394.0,1,0,1,1,3,1,3,6,8,2,4,2,1963,2,2,514,3,3,Y,0.0,76.0,0.0,0.0,185.0,0.0,0,0,0,0.0,7,2009,WD ,58,3,0,0,1,9,12,9,3,8,0.0,1,4,609
333,923228370,160,RM,21.0,1890.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,294,1,0,252,546,GasA,3,,SBrkr,546.0,546.0,0.0,1092.0,0,0,1,1,3,1,3,5,8,0,0,2,1972,3,1,286,3,3,Y,0.0,0.0,64.0,0.0,0.0,0.0,0,0,0,0.0,6,2010,WD ,49,3,0,0,1,9,9,9,3,0,0.0,1,3,294
1327,902427150,20,RM,52.0,8516.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,869,869,GasA,3,,SBrkr,1093.0,0.0,0.0,1093.0,0,0,1,0,2,1,3,5,8,0,0,6,1959,3,1,308,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2008,WD ,15,3,0,0,1,9,9,9,3,0,0.0,0,1,0
858,907202130,20,RL,68.0,9286.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,3,5,196,1,0,1072,1268,GasA,3,,SBrkr,1268.0,0.0,0.0,1268.0,0,0,1,1,3,1,4,5,8,0,0,6,1978,3,1,252,3,3,Y,173.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2009,WD ,32,3,0,0,1,9,16,9,4,0,0.0,1,5,196
95,533208090,160,FV,39.0,3515.0,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,840,840,GasA,5,,SBrkr,840.0,840.0,0.0,1680.0,0,0,2,1,2,1,4,3,8,0,0,2,2004,2,2,588,3,3,Y,0.0,111.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2010,WD ,17,4,0,0,1,12,12,9,4,0,0.0,2,1,0
1568,914476010,20,RL,75.0,10125.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,641,2,279,276,1196,GasA,3,,SBrkr,1279.0,0.0,0.0,1279.0,0,1,2,0,3,1,3,6,8,2,2,6,1980,3,2,473,3,3,Y,238.0,83.0,0.0,0.0,0.0,0.0,0,2,0,0.0,2,2008,WD ,44,3,0,0,1,9,9,9,3,4,0.0,0,10,920
2482,531452100,120,RL,50.0,7175.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,278,1,0,939,1217,GasA,4,,SBrkr,1217.0,0.0,0.0,1217.0,0,0,2,0,2,1,4,5,8,0,0,2,1991,2,2,484,3,3,Y,0.0,64.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2006,WD ,30,4,0,0,1,12,12,9,4,0,0.0,0,6,278
1364,903455140,30,RM,60.0,7200.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1040,1040,GasA,4,,SBrkr,1040.0,0.0,0.0,1040.0,0,0,1,0,2,1,3,5,8,0,0,6,1993,3,2,320,3,3,Y,0.0,132.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2008,WD ,29,4,0,0,1,9,9,9,3,0,0.0,0,1,0
